,Summary,id
2336,"The World Health Organization (WHO) has warned against jumping to conclusions about a new coronavirus variant discovered in India, saying it had not yet classified it as worrying.",2336
2337,Former Pakistan Prime Minister Nawaz Sharif today rued that the people of his country learnt nothing from the fall of Bangladesh which resulted in the Islamic republic lagging all other independent countries of the region.,2337
2338,"US Secretary of State Mike Pompeo has sought to take the bilateral relationship with India to the next level and said the Trump and Modi administrations have a ""unique opportunity"" to make it happen.",2338
2339,Nato said Monday it is bolstering its “deterrence” in the Baltic Sea region. Denmark is sending a frigate and deploying F-16 warplanes to Lithuania; Spain is sending four fighter jets to Bulgaria,2339
2340,"Prime Minister Narendra Modi on Sunday addressed the Indian-American community in Houston in what was a houseful show. US President Donald Trump was present along with senior US lawmakers, Congressmen and senators.",2340
2341,"Over and over, moderate candidates like Montana Gov. John Hickenlooper and former Rep. John Delaney argued Massachusetts Sen. Elizabeth Warren and Vermont Sen. Bernie Sanders plans from ""Medicare for All"" to the Green",2341
2342,"During the meeting, which lasted around 90 minutes, Sharif was briefed on the ""latest situation"" regarding Jadhav's case, the Geo News reported.",2342
2343,"In an interview with Fox Business, ian Lipkin revealed he has been diagnosed with coronavirus or COVID-19. He said he had an idea where he contacted the virus but declined to elaborate further.",2343
2344,"The trial of the two Indian citizens accused of spying on Kashmiri and Sikh groups in Germany began at the Higher Regional Court in Frankfurt, German state-owned public international broadcaster Deutsche Welle reported.",2344
2345,Netanyahu's planned visit was widely seen in Israel as an effort by him to project his acceptance worldwide and prop up his campaign just days before the September 17 repeat polls.,2345
2346,"In a major victory for India, the ICJ had ruled that Pakistan must review the death sentence awarded to Jadhav, a retired Indian Navy officer who was sentenced to death by the Pakistani military court on charges of ""espionage",2346
2347,"According to the footage, passengers are seen standing on the platform waiting for their train when suddenly a woman who seems to be feeling unconscious falls on the tracks under the incoming train.",2347
2348,"Kulsoom Sharif, the wife of Nawaz Sharif, his daughter Maryam and son-in-law Captain (retd) Muhammad Safdar will be granted parole to attend the funeral of Muhammad Saafdar",2348
2349,"A man who attended an anime convention in New York City in late November tested positive for the omicron variant of COVID when he returned home to Minneapolis, marking the second case of the variant in the U.S.",2349
2350,"Trudeau’s Liberal Party took the most seats in parliament, giving it the best chance to form a government. However, falling short of a majority meant the liberals would have to rely on an opposition party to pass legislation",2350
2351,"Bill Gates said the 62-year-old multi-billionaire entrepreneur and philanthropist said Nandan Nilekani, Infosys founder who is considered as the chief architect of Aadhaar, was consulting and helping the World Bank on",2351
2352,"US President Donald Trump will skip scheduled sessions on climate change, clean energy and oceans during the two-day G7 summit which is slated to begin on Friday in Quebec, Canada.",2352
2353,"Speaking in a panel discussion at the launch of his new book ""China India War: A collision course on the roof"" here on Wednesday evening, Bertil Lintner questioned China's new found maritime interest under its One Belt One Road (",2353
2354,"The wreckage, which was found on the Knik Glacier Friday, is “back in Palmer at a safe, secure location,” NTSB Alaska's Clint Johnson told the TV station on Friday.",2354
2355,President Donald Trump on Friday said that the observance of the festival of lights throughout America is an important reminder of the significance of the country's core tenets religious liberty.,2355
2356,China on Monday said it will extend the China Pakistan Economic Corridor (CPEC) to the west of Pakistan.,2356
2357,Tillerson described his communication with the Pakistani leadership as very frank and very candid.,2357
2358,"Twin car bombs exploded as people left a mosque in a residential area of Benghazi, killing 27 and injuring over 30 in an attack timed to cause mass casualties among first responders, officials said.",2358
