,Summary,id
2371,India’s only aircraft carrier INS Vikramaditya will join the 10-day Malabar exercises for the first time and the US is fielding its USS Nimitz aircraft carrier JS Izumo.,2371
2372,"A suicide truck bomb exploded outside a popular hotel in Somalia's capital on Saturday, killing at least 23 people and wounding more than 30,",2372
2373,"In its second meeting in a week, the Pakistan Cabinet imposed a ban on first-class air travel by the President, Chief Justice, Senate Chairman and the National Assembly Speaker.",2373
2374,"The fire broke out due to a short circuit in an old air conditioning unit, according to primary information.",2374
2375,"The newspaper advertisement that was issued by the Ministry of Tourism and Aviation, urges people to share any document or books they may have related to King Ravana in order to help the government conduct an ambitious, in-depth research on the",2375
2376,"The world’s biggest economy began issuing one-time payments this week to tens of millions of people as part of its $2.2 trillion coronavirus relief package, with adults receiving up to $1,200 each",2376
2377,The US Capitol police on Wednesday (local time) increased the security of the complex to stop any potential threats towards members of Congress by a militia group driven by a conspiracy theory suggesting former President Donald Trump would return to power on March 4.,2377
2378,Prime Minister Narendra Modi on Friday said that the digital revolution has offered new opportunities to the members of the BRICS grouping and other emerging economies.,2378
2379,"Get all the latest news on coronavirus cases, news on the vaccine, monsoon rains, business, politics, science, education and much more in India and worldwide.",2379
2380,"The Trump administration spent months hashing out new travel restrictions on more than a half-dozen countries, determined to avoid the chaos that accompanied President Donald Trump's first travel ban.",2380
2381,"The report revealed that it has become harder for workers to separate work and personal activity, especially when it comes to it.",2381
2382,"Get all the latest news on coronavirus cases, news on the vaccine, monsoon rains, business, politics, science, education and much more in India and worldwide.",2382
2383,"Addressing reporters here on Saturday, Tulio de Oliveira, Director of the KWazulu-Natal Research Innovation and Sequencing Platform (KKRISP) said the Delta variant appeared to be dominating the new",2383
2384,The probable way forward came under discussion at the United National Partys (UNP) Parliamentary Group meeting on Monday amid mixed views on whether to extend support to the United People's Freedom Alliance (Uofa) for an immediate dissolution,2384
2385,"Addressing the nation on Tuesday amid growing coronavirus cases in Pakistan, Prime Minister Imran Khan said that the country needs to take strong actions to combat the pandemic.",2385
2386,A toy fox terrier that disappeared from its family’s South Florida home in 2007 was found this week over a thousand miles away in Pittsburgh and reunited with its owner on Friday.,2386
2387,"Police say the bodies of 38 adults and a teenager were found early Wednesday in a truck in Grays, east of London.",2387
2388,"The coronavirus pandemic in the U.S. has killed more than 2,000 people and infected more than 1.5 million others.",2388
2389,North Korea's state-run daily Rodong Sinmun on Saturday published an article branding the South Korean president's offer of cross-border rapprochement as misleading.,2389
2390,"The statement followed the Russian Defense Ministry’s announcement of a partial pullback of troops after military drills, adding to hopes the Kremlin might not invade Ukraine imminently.",2390
2391,The United Nations is making an emergency appeal for $606 million to help nearly 11 million people in Afghanistan for the four remaining months of 2021.,2391
2392,India has slammed Pakistan for repeatedly trying to raise the Kashmir issue at the UN Security Council with China's help.,2392
2393,"The Milwaukee County Medical Examiner said 21-year-old man died after a shooting that happened near 11th and Roberts streets around 11:45 p.m. Saturday, Fox6 News reported.",2393
2394,"The Taliban have agreed to allow ""safe passage"" from Afghanistan for civilians struggling to join a US-directed airlift from the capital, President Joe Biden's National Security Adviser said on Tuesday, although a timetable for completing the evacuation of Americans,",2394
2395,"In his address to the Security Council, Afghanistan's Ambassador to the UN Mahmoud Saikal said Afghanistan's patience on indiscriminate shelling from across the border by Pakistan should not be tested.",2395
2396,Protesters are persisting in their demands for the bill to be formally withdrawn and an investigation opened into heavy-handed tactics used by police against demonstrators.,2396
2397,"The announcement comes just five days after a school shooting in Parkland, Florida, left 17 dead.",2397
2398,"The reaction from China followed official media here giving big play to Modi's speech at the World Economic Forum at Davos yesterday where he called protectionism ""as dangerous as terrorism"".",2398
